127.0.0.1,"2014-04-08 13:02:25",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:05:32",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:08:36",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:09:00",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:10:16",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:11:01",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:11:13",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:11:26",-,correlation,0,OK,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:11:40",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:11:57",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 13:12:08",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 16:46:58",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 16:53:04",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 16:53:41",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-08 16:56:02",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-09 22:05:00",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 00:56:39",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 00:56:40",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 00:57:16",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 00:57:23",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 00:59:03",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 00:59:52",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:00:25",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:01:37",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:02:26",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:03:29",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:03:56",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:05:34",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:05:49",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:06:09",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:06:34",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:07:15",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:07:42",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:08:23",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:09:52",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:10:31",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:10:47",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:11:51",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:12:20",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:13:15",-,correlation,0,Špatně,regression1,-,Chybí,regression2,-,Chybí,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:16:06",-,correlation,0,Špatně,regression190,-,Chybí,regression10,7.8,OK,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:17:07",-,correlation,0,Špatně,regression190,-,Chybí,regression10,7.8,OK,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:20:27",-,correlation,0,Špatně,regression190,92,OK,regression10,7.8,OK,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:20:44",-,correlation,0,Špatně,regression190,92,OK,regression10,7.8,OK,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
127.0.0.1,"2014-04-10 01:21:02",-,correlation,0,Špatně,regression190,92,OK,regression10,7.8,OK,65:87:107:100:79:100:97:82:111:84;166:176:195:198:193:194:194:197:197:169
